scenario_id,underlying_shift,volatility_shift,rate_shift
sc_01964,-0.01468775514782602,-0.023947106511632354,0.003815271940884053
sc_01965,0.009701877369942253,-0.08041499615749591,0.0024427122586266844
sc_01966,0.004767767496748506,-0.09947731190286449,-0.00159629140957287
sc_01967,-0.001772278905063346,-0.10444164883084324,-0.00016997960187349782
sc_01968,-0.008609166669239162,-0.06180544067852076,0.00024207587932714868
sc_01969,0.01593088061039994,-0.1034720990684745,0.003052606399972879
sc_01970,-0.004716684876283627,-0.15637051185431491,0.00087503542673423
sc_01971,-0.006133945756518744,0.021940266975390574,0.00035258524219291854
sc_01972,0.0020938005977625203,0.023459558089343708,-0.0003997591741966154
sc_01973,0.03393173365941701,0.17007927584283167,-0.00010111407170927821
sc_01974,-0.02680712416042408,-0.06683383683547027,0.002609184171356649
sc_01975,0.015397137861107094,0.02961005896232706,7.410701594948698e-06
sc_01976,-0.0378634232247621,0.031271257927480166,-0.0007899945425963494
sc_01977,0.004345463164572479,-0.025383756112553307,-0.0011290143312273737
sc_01978,0.031501656552174614,0.07443335887496762,-0.001107530307672324
sc_01979,0.009773370489346143,0.07752291868507144,-0.00280419199208553
sc_01980,0.0034125015707958564,0.032741109519754,-0.001500750616652958
sc_01981,-0.01120898937606151,-0.025563970504779557,0.0029968405513006464
sc_01982,0.0006209440097710848,-0.03575301085545351,-0.00041319852113499316
sc_01983,-0.005041256308067126,-0.13677538987970592,0.0014088233371121967
sc_01984,-0.01571953215862711,-0.08059177786176917,-0.004957513035801669
sc_01985,-0.005797512309497397,-0.06220075239016879,0.0011366226179317582
sc_01986,0.0039676232125287906,-0.11239717624294342,-0.00032270540873822746
sc_01987,-0.015344341370612807,0.04399239666876643,-0.0009628800457810175
sc_01988,-0.016125636413693682,0.11966278689870101,0.00036191991484226346
sc_01989,-0.027204868751843487,-0.09080624323291502,-0.0009916505076240556
sc_01990,0.007814500521777921,0.028344143574463715,-0.004247749839776712
sc_01991,0.010906465239341207,-0.10341111395297103,0.0018444958823438746
sc_01992,0.0046332088847303495,-0.030492217093916214,0.0004860351226963861
sc_01993,0.01930340985457332,-0.06903295791777758,-0.0006278849094957037
sc_01994,0.0017573527416145504,0.060189564860644154,-0.0019323707441448747
sc_01995,0.007840218747315135,-0.06787881738421783,-0.00293971503221427
sc_01996,0.006076748512751257,0.10116604137066468,0.00044778541413611524
sc_01997,-0.0018308003883641575,-0.024572077366219903,0.003226881920450718
sc_01998,-0.010616436562592946,-0.06496037095948308,0.00040633295348207636
sc_01999,0.04428305231583823,-0.12533052623451632,-0.002765523212185652
